职位,公司,薪资,城市,经验,学历,公司性质,公司规模,公司领域,职位详情页,公司详情页
数据分析专家-LE（北京/上海）,字节跳动,1.5-3万,北京,3-4年,本科,民营,10000人以上,计算机软件,https://jobs.51job.com/beijing/148536010.html?s=sou_sou_soulb&t=0_0&req=b77a05c55af1f6cd68cf11f02ae0d965,https://jobs.51job.com/all/coUzdTMANlATdTNAFgB2U.html
数据分析专家-LE（北京/上海）,字节跳动,1.5-3万,北京,3-4年,本科,民营,10000人以上,计算机软件,https://jobs.51job.com/beijing/148536010.html?s=sou_sou_soulb&t=0_0&req=0bddb5cfcbc4ddadf2d62add92ae01f1,https://jobs.51job.com/all/coUzdTMANlATdTNAFgB2U.html
物流商务主管,北京华欣供应链管理有限公司,1-1.5万·13薪,北京·朝阳区,3-4年,本科,民营,1000-5000人,交通/运输/物流,https://jobs.51job.com/beijing/132312701.html?s=sou_sou_soulb&t=0_0&req=ece72c1411ed1d53e4282837de577c5d,https://jobs.51job.com/all/coVTAFZF84UmgPYwZgBmU.html
销售经理（运营商行业）,北京恒远华信息技术有限公司,8千-1.6万,北京·海淀区,3-4年,本科,民营,50-150人,计算机服务(系统、数据服务、维修),https://jobs.51job.com/beijing/138899697.html?s=sou_sou_soulb&t=0_0&req=5447b0b85925f6a17490b76a01e20149,https://jobs.51job.com/all/coBWEFY1E1AD4GZQJmAGQ.html
人力行政专员/主管(北京）,深圳诗普琳珠宝有限公司,1-1.5万,北京·海淀区,3-4年,本科,民营,1000-5000人,奢侈品/收藏品/工艺品/珠宝,https://jobs.51job.com/beijing/148551238.html?s=sou_sou_soulb&t=0_0&req=eadcc7dacb7ae55f40b4667b1b8a3664,https://jobs.51job.com/all/coAWMFZ1cwBjEGZlY9VTY.html
北京销售经理（国企）,黄鹤楼酒业,1-1.5万·13薪,北京,5-7年,大专,国企,1000-5000人,快速消费品(食品、饮料、化妆品),https://jobs.51job.com/beijing/142161325.html?s=sou_sou_soulb&t=0_0&req=dc1c0dfa67813f7b47b31cff2e78b9c9,https://jobs.51job.com/all/coUzFWN1A2UW9SP1A2AGE.html
组织发展专家（OD）(J10092),北京赛赋医药研究院有限公司,2-4万,北京·通州区,5-7年,本科,民营,150-500人,制药/生物工程,https://jobs.51job.com/beijing/141298740.html?s=sou_sou_soulb&t=0_0&req=9b356d400228ca2a18c1d3556784affa,https://jobs.51job.com/all/coUjIHZVQ2Aj5UMVY0UzE.html
科研仪器技术工程师-北京,罗辑技术（武汉）有限公司,4.5-7千,北京,1年,大专,外资（非欧美）,少于50人,医疗设备/器械,https://jobs.51job.com/beijing/148472073.html?s=sou_sou_soulb&t=0_0&req=ce1f8992881555f9a99c0f479ce06972,https://jobs.51job.com/all/coB2dTMl80UWpVOQFmXDk.html
销售助理,北京佳美展览有限公司,5-6千,北京·朝阳区,1年,大专,民营,50-150人,公关/市场推广/会展,https://jobs.51job.com/beijing/147988816.html?s=sou_sou_soulb&t=0_0&req=bd47216f80a5bcf9bee2662d88fb8407,https://jobs.51job.com/all/coBWdSNQdgBjtVOA1uAGI.html
设备管理专员,北京中都星徽物流有限公司,5-7千,北京·大兴区,1年,本科,国企,1000-5000人,汽车,https://jobs.51job.com/beijing/143919697.html?s=sou_sou_soulb&t=0_0&req=476a310f18999e42a7d8bbfdf0bc27e7,https://jobs.51job.com/all/coAGVcPANmDzMFaQJoBmA.html
财务专员,北京金松电器销售有限公司,8千-1.3万,北京·海淀区,2年,大专,国企,150-500人,家具/家电/玩具/礼品,https://jobs.51job.com/beijing/146132946.html?s=sou_sou_soulb&t=0_0&req=476a310f18999e42a7d8bbfdf0bc27e7,https://jobs.51job.com/all/coUzMGZQBkUWYEZgRjXTg.html
机电技术支持工程师,依博罗阀门（北京）有限公司,1-1.1万,北京·大兴区,3-4年,本科,外资（欧美）,50-150人,机械/设备/重工,https://jobs.51job.com/beijing/145843209.html?s=sou_sou_soulb&t=0_0&req=6ddf0cb75125ce744404bbfe03a2b3f8,https://jobs.51job.com/all/coUjZRNFI4VmxRMQRkUDA.html
大客户销售,达科信息科技（北京）有限公司,2-2.5万,北京,5-7年,本科,外资（非欧美）,150-500人,计算机硬件,https://jobs.51job.com/beijing/148525247.html?s=sou_sou_soulb&t=0_0&req=6ddf0cb75125ce744404bbfe03a2b3f8,https://jobs.51job.com/all/coVDFdOAdhBTsBYlY1AWM.html
区域销售经理（北京区域）,重庆海润节能技术股份有限公司,8千-1.5万,北京·西城区,2年,大专,民营,150-500人,建筑/建材/工程,https://jobs.51job.com/beijing/148505732.html?s=sou_sou_soulb&t=0_0&req=0ad3c202bd02357417f5cba52f1b3438,https://jobs.51job.com/all/coVDBQMVAyDjlRPFYzAWM.html
门店导购/就近分配/福利好,北京巴宝莉家具有限公司,0.8-1万,北京·朝阳区,1年,中技/中专,已上市,150-500人,家具/家电/玩具/礼品,https://jobs.51job.com/beijing/120874109.html?s=sou_sou_soulb&t=0_0&req=451823fdcd3e033bf1938de135e9d835,https://jobs.51job.com/all/coVTBcMQdnVmtTPgdjVjI.html
文秘,北京核成科技有限公司,6-8千,北京·大兴区,1年,大专,民营,50-150人,建筑/建材/工程,https://jobs.51job.com/beijing/138094648.html?s=sou_sou_soulb&t=0_0&req=566f42e95716b24f6fa088d32ee2ad41,https://jobs.51job.com/all/coBmYHalc0BToGZQdsAmc.html
项目执行经理,北京斐然文化传播有限公司,1-1.8万,北京·朝阳区,3-4年,本科,民营,少于50人,公关/市场推广/会展,https://jobs.51job.com/beijing/148455496.html?s=sou_sou_soulb&t=0_0&req=275cdcb598de3d103325fdf7006cf4b1,https://jobs.51job.com/all/coAWBWMVIyVmBTMFMzXTg.html
BD Manager/业务开发经理（北京）,广州汉腾生物科技有限公司,2-2.5万,北京,3-4年,本科,合资,150-500人,制药/生物工程,https://jobs.51job.com/beijing/148509979.html?s=sou_sou_soulb&t=0_0&req=4faa46f49441d7b49c0925c0fe0e1b48,https://jobs.51job.com/all/coUzZTPgRjBD4GYlEwVDg.html
客户经理-北京,远东宏信普惠融资租赁（天津）有限公司,8千-1.5万·15薪,北京·朝阳区,3-4年,本科,外资（非欧美）,500-1000人,租赁服务,https://jobs.51job.com/beijing/140670454.html?s=sou_sou_soulb&t=0_0&req=632c3406622eaec4024ccc383112f76d,https://jobs.51job.com/all/coVjZWMQBmVGsOaVYzUDY.html
客服专员,北京叶氏企业集团有限公司,3.8-4千·13薪,北京·朝阳区,无需经验,高中,民营,150-500人,物业管理/商业中心,https://jobs.51job.com/beijing/146546272.html?s=sou_sou_soulb&t=0_0&req=9efcea48443861a5e7f3731ddd6d3078,https://jobs.51job.com/all/coAGAAZFYyVGxRNQxpAGc.html
销售助理（技术型）,北京博途机械设备有限公司,5-8千,北京·大兴区,无需经验,大专,民营,150-500人,机械/设备/重工,https://jobs.51job.com/beijing/146145229.html?s=sou_sou_soulb&t=0_0&req=9efcea48443861a5e7f3731ddd6d3078,https://jobs.51job.com/all/coBWRdOlMyAzoDbgFqAmA.html
生产工程师,北京希地码科技有限公司,4-8千,北京·通州区,1年,大专,民营,少于50人,电子技术/半导体/集成电路,https://jobs.51job.com/beijing/131464232.html?s=sou_sou_soulb&t=0_0&req=275cdcb598de3d103325fdf7006cf4b1,https://jobs.51job.com/all/coVjYAYABqBzwFZFA2AGY.html
雷朋销售#北京来福士,陆逊梯卡（中国）投资有限公司,6-8千,北京·东城区,2年,中技/中专,外资（欧美）,1000-5000人,奢侈品/收藏品/工艺品/珠宝,https://jobs.51job.com/beijing/148517570.html?s=sou_sou_soulb&t=0_0&req=0ad3c202bd02357417f5cba52f1b3438,https://jobs.51job.com/all/coA2cBYFcwBD1VOVM1VDc.html
资深电学专利代理人（北京）,北京汇思诚业知识产权代理有限公司,1.5-2万·13薪,北京·朝阳区,3-4年,本科,民营,50-150人,专业服务(咨询、人力资源、财会),https://jobs.51job.com/tianjin/148547375.html?s=sou_sou_soulb&t=0_0&req=eadcc7dacb7ae55f40b4667b1b8a3664,https://jobs.51job.com/all/coUTRdOlE0BDlSNAFnVTg.html
北京-临床试验启动专员 (MJ000534),昆翎医药,8千-1.2万,北京·朝阳区,2年,本科,合资,1000-5000人,制药/生物工程,https://jobs.51job.com/beijing/148542106.html?s=sou_sou_soulb&t=0_0&req=eadcc7dacb7ae55f40b4667b1b8a3664,https://jobs.51job.com/all/coUjdcPVA3UmsHYAJkAWw.html
结算专员,北京中都星徽物流有限公司,5-7千,北京·大兴区,2年,本科,国企,1000-5000人,汽车,https://jobs.51job.com/beijing/143860508.html?s=sou_sou_soulb&t=0_0&req=2fde84607f5705ff07908efc98cdffd4,https://jobs.51job.com/all/coAGVcPANmDzMFaQJoBmA.html
技术工程师,北京竑芯科技有限公司,6千-1万,北京,无需经验,本科,民营,少于50人,电气/电力/水利,https://jobs.51job.com/tangshan/148564498.html?s=sou_sou_soulb&t=0_0&req=5447b0b85925f6a17490b76a01e20149,https://jobs.51job.com/all/coVjcBbVU0Bj5WOlM0VTc.html
工业互联产品经理,北京国双科技有限公司,2-2.5万·14薪,北京,5-7年,本科,民营,1000-5000人,互联网/电子商务,https://jobs.51job.com/beijing/148559630.html?s=sou_sou_soulb&t=0_0&req=981a192f996537de361db56e945a911c,https://jobs.51job.com/all/coAGVdOlQxBT1TMFM2UTI.html
销售代表,北京远大恒净机电设备有限公司,7千-1.4万,北京·丰台区,1年,中技/中专,民营,少于50人,机械/设备/重工,https://jobs.51job.com/beijing/147595444.html?s=sou_sou_soulb&t=0_0&req=cbacbf5a3be98fb515ad6064de0cbc6e,https://jobs.51job.com/all/coCWgAYANoBDkBZlM0Vzs.html
