,职位,公司,薪资,城市,经验,学历,公司性质,公司规模,公司领域,职位详情页,公司详情页
0,高级/应用开发经理（数据应用JAVA方向）,中银信息技术服务（深圳）有限公司,9000.0,深圳·罗湖区,5-7年,本科,外资（非欧美）,150-500人,银行,https://jobs.51job.com/shenzhen/146297203.html?s=sou_sou_soulb&t=0_0&req=c1d78baed006298335e7f54097b33716,https://jobs.51job.com/all/coCGwHalIzBzlSN1Y9.html
1,JAVA开发工程师(数据大数据方向),上海英方软件股份有限公司,6600.0,北京·朝阳区,1年,本科,已上市,150-500人,计算机软件,https://jobs.51job.com/beijing/127945752.html?s=sou_sou_soulb&t=0_0&req=7cd52bc36a951d59fce079193dcc8982,https://jobs.51job.com/all/coBmRSMVAwBT0DYQRuVzo.html
2,大数据项目JAVA开发工程师 -03,上海复深蓝软件股份有限公司,11250.0,上海·徐汇区,3-4年,本科,已上市,1000-5000人,计算机软件,https://jobs.51job.com/shanghai/127198142.html?s=sou_sou_soulb&t=0_0&req=9ed8e4c2096059ac0d78d2fa3c94ba48,https://jobs.51job.com/all/coA2RXMwBhBzsGYFMz.html
3,JAVA技术经理(大数据项目)微服务框架,上海复深蓝软件股份有限公司,11250.0,上海·徐汇区,8-9年,本科,已上市,1000-5000人,计算机软件,https://jobs.51job.com/shanghai/146231086.html?s=sou_sou_soulb&t=0_0&req=752e619775b2a41694a0937715c5140d,https://jobs.51job.com/all/coA2RXMwBhBzsGYFMz.html
4,JAVA及数据库工程师,上海必盈特软件系统有限公司,9000.0,上海·普陀区,1年,本科,合资,50-150人,计算机服务(系统、数据服务、维修),https://jobs.51job.com/shanghai/146572824.html?s=sou_sou_soulb&t=0_0&req=18da194898f4eb491904c0d49ae2988c,https://jobs.51job.com/all/coBWEAY181BDwOaQxrAGU.html
5,JAVA技术经理(大数据项目)微服务框架,上海复深蓝软件股份有限公司,11250.0,上海·徐汇区,8-9年,本科,已上市,1000-5000人,计算机软件,https://jobs.51job.com/shanghai/146231086.html?s=sou_sou_soulb&t=0_0&req=bcab2d24543c325a8aed06e404759156,https://jobs.51job.com/all/coA2RXMwBhBzsGYFMz.html
6,Java开发经理,华鹏飞股份有限公司,10400.0,深圳·福田区,5-7年,本科,已上市,1000-5000人,交通/运输/物流,https://jobs.51job.com/shenzhen/146031460.html?s=sou_sou_soulb&t=0_0&req=e2f4f57dd784a028b4154144f7bc6ab4,https://jobs.51job.com/all/coVjJVMFY1DjhRNwxpAGU.html
7,java开发工程师（学历优秀）,上海复深蓝软件股份有限公司,16000.0,上海,3-4年,本科,已上市,1000-5000人,计算机软件,https://jobs.51job.com/shanghai/146990723.html?s=sou_sou_soulb&t=0_0&req=1d1ac1ef90ac3a06626b8c713b1ababc,https://jobs.51job.com/all/coA2RXMwBhBzsGYFMz.html
8,Java开发工程师,上海颜惊泓企业管理有限公司,12000.0,上海·普陀区,3-4年,大专,民营,50-150人,教育/培训/院校,https://jobs.51job.com/shanghai/145667836.html?s=sou_sou_soulb&t=0_0&req=606bd69486ed16f95ae2012461d7b215,https://jobs.51job.com/all/coBWQGZwBmDjYCZwNmAWM.html
9,Java开发工程师,深圳市保利物业管理集团有限公司,11250.0,深圳·南山区,3-4年,本科,民营,1000-5000人,互联网/电子商务,https://jobs.51job.com/shenzhen/148466248.html?s=sou_sou_soulb&t=0_0&req=442b6d977da71e497b09b6962c6eb94e,https://jobs.51job.com/all/coA2cFZVE3BzECYANlXTA.html
