,Unnamed: 0,职位,公司,薪资,城市,经验,学历,公司性质,公司规模,公司领域,职位详情页,公司详情页
0,0,测试开发(linux/python),思迹信息技术(苏州)有限公司,8750000.0,上海·浦东新区,3-4年,大专,民营,150-500人,计算机软件,https://jobs.51job.com/shanghai/147419111.html?s=sou_sou_soulb&t=0_0&req=9a8b4b7494f854e26d2230a3a3d29f72,https://jobs.51job.com/all/coVTZWN1UyUmVTPlA7UzY.html
1,1,Python讲师/双休/稳定学源,深圳市小码教育科技有限公司,12500000.0,深圳·罗湖区,2年,本科,民营,500-1000人,教育/培训/院校,https://jobs.51job.com/shenzhen/139818655.html?s=sou_sou_soulb&t=0_0&req=9a8b4b7494f854e26d2230a3a3d29f72,https://jobs.51job.com/all/coBGZWOlExAT8PagJlVDg.html
2,2,Python开发工程师,威廉欧奈尔信息科技（上海）有限公司,7200000.0,上海·浦东新区,2年,本科,外资（欧美）,50-150人,金融/投资/证券,https://jobs.51job.com/shanghai/147505584.html?s=sou_sou_soulb&t=0_0&req=9a8b4b7494f854e26d2230a3a3d29f72,https://jobs.51job.com/all/coUTMGYlY1UW9UOFA0B2o.html
3,3,Python开发工程师,江苏万象汽车制造有限公司,16000000.0,上海·闵行区,3-4年,本科,民营,150-500人,,https://jobs.51job.com/shanghai/146340622.html?s=sou_sou_soulb&t=0_0&req=9a8b4b7494f854e26d2230a3a3d29f72,https://jobs.51job.com/all/coBGRdPgJjDzQBZlEzVjo.html
4,4,Python开发工程师,北京芯同汇科技有限公司,11500000.0,北京·昌平区,3-4年,本科,民营,少于50人,电子技术/半导体/集成电路,https://jobs.51job.com/beijing/136174084.html?s=sou_sou_soulb&t=0_0&req=9a8b4b7494f854e26d2230a3a3d29f72,https://jobs.51job.com/all/coBmNQMlIwBDoAbFQwVzo.html
5,5,Python工程师,安耐吉,7500000.0,上海·浦东新区,无需经验,本科,民营,150-500人,贸易/进出口,https://jobs.51job.com/shanghai/134724180.html?s=sou_sou_soulb&t=0_0&req=9a8b4b7494f854e26d2230a3a3d29f72,https://jobs.51job.com/all/coAGBdPgRlBjgFYlEzUTw.html
6,6,python开发（英文流利）,博彦科技股份有限公司,10250000.0,广州,5-7年,本科,外资（欧美）,10000人以上,通信/电信/网络设备,https://jobs.51job.com/guangzhou/147333677.html?s=sou_sou_soulb&t=0_0&req=9a8b4b7494f854e26d2230a3a3d29f72,https://jobs.51job.com/all/coB2UGYABmVmo.html
7,7,Python开发工程师,北京中软融通科技有限公司,12500000.0,北京·朝阳区,2年,本科,民营,150-500人,计算机服务(系统、数据服务、维修),https://jobs.51job.com/beijing/112936784.html?s=sou_sou_soulb&t=0_0&req=9a8b4b7494f854e26d2230a3a3d29f72,https://jobs.51job.com/all/coVTdVMQRjAjtTP1YxVjs.html
8,8,Python 工程师,印孚瑟斯技术（中国）有限公司,9000000.0,广州·天河区,5-7年,大专,外资（非欧美）,1000-5000人,计算机软件,https://jobs.51job.com/guangzhou/147345189.html?s=sou_sou_soulb&t=0_0&req=9a8b4b7494f854e26d2230a3a3d29f72,https://jobs.51job.com/all/coAGRVM1A1Bj1UMwVhBmA.html
9,9,Python开发工程师,广州云纳信息科技有限公司,5500000.0,广州·番禺区,2年,大专,民营,,计算机软件,https://jobs.51job.com/guangzhou/147285019.html?s=sou_sou_soulb&t=0_0&req=9a8b4b7494f854e26d2230a3a3d29f72,https://jobs.51job.com/all/coBGVRNlEyATgBYwNhAmc.html
10,10,Python开发工程师,汉堂软件工程（上海）有限公司,12500000.0,广州,1年,本科,民营,500-1000人,计算机软件,https://jobs.51job.com/guangzhou/140388782.html?s=sou_sou_soulb&t=0_0&req=a9260c662b8f8e5fea2ea269532deab4,https://jobs.51job.com/all/coUzYBYABjUW4DbgxrVjs.html
