,职位,公司,薪资,城市,经验,学历,公司性质,公司规模,公司领域,职位详情页,公司详情页
0,Java开发助理,广州星衡科技有限公司,6500.0,广州·天河区,1年,大专,民营,,互联网/电子商务,https://jobs.51job.com/guangzhou/143386357.html?s=sou_sou_soulb&t=0_0&req=5af6b727677534ec1e30c00daab1dd5e,https://jobs.51job.com/all/coAWBXN1M1Bj8HZAViUzc.html
1,急招JAVA开发工程师（研发中心）,广州博纳信息技术有限公司,15000.0,广州,3-4年,本科,民营,500-1000人,计算机服务(系统、数据服务、维修),https://jobs.51job.com/guangzhou/72240979.html?s=sou_sou_soulb&t=0_0&req=3e75468e02f6e6349a79bed8eda71aa0,https://jobs.51job.com/all/coVTFUMlY1BD0GZQxqXTs.html
2,SA（Java系统分析师）(J10002),北京高阳金信信息技术有限公司,10050.0,深圳·龙岗区,5-7年,本科,已上市,500-1000人,,https://jobs.51job.com/shenzhen/148418434.html?s=sou_sou_soulb&t=0_0&req=3e75468e02f6e6349a79bed8eda71aa0,https://jobs.51job.com/all/coUzQBZABiDzMHZVE0.html
3,JAVA开发工程师（北京）,重庆泓宝科技股份有限公司,2600.0,北京·朝阳区,5-7年,本科,民营,150-500人,计算机软件,https://jobs.51job.com/beijing/148408198.html?s=sou_sou_soulb&t=0_0&req=3e75468e02f6e6349a79bed8eda71aa0,https://jobs.51job.com/all/coBGEAbAdkBT5SNA1tUDc.html
4,JAVA开发经理,上海铧盛计算机系统科技有限公司,11250.0,上海·闵行区,8-9年,本科,民营,少于50人,计算机硬件,https://jobs.51job.com/shanghai/134741680.html?s=sou_sou_soulb&t=0_0&req=3e75468e02f6e6349a79bed8eda71aa0,https://jobs.51job.com/all/coUTYCZABrUWsDY1c1VDY.html
5,JAVA开发工程师,广东胜通和科技服务有限公司上海第一分公司,15000.0,上海,3-4年,大专,国企,少于50人,计算机软件,https://jobs.51job.com/shanghai/148410177.html?s=sou_sou_soulb&t=0_0&req=3e75468e02f6e6349a79bed8eda71aa0,https://jobs.51job.com/all/coB2YFZQRgUmtRMAFgBWA.html
6,Java中级工程师,朗臻（广州）信息技术有限责任公司,11000.0,广州·番禺区,3-4年,大专,民营,少于50人,计算机软件,https://jobs.51job.com/guangzhou/147770930.html?s=sou_sou_soulb&t=0_0&req=3e75468e02f6e6349a79bed8eda71aa0,https://jobs.51job.com/all/coVDZUOVAyU20FZQ1pVTg.html
7,英语Java工程师,米斯特奥福（大连）咨询服务有限公司,8900.0,大连·甘井子区,5-7年,,民营,少于50人,专业服务(咨询、人力资源、财会),https://jobs.51job.com/shanghai/144625168.html?s=sou_sou_soulb&t=0_1&req=5af6b727677534ec1e30c00daab1dd5e,https://jobs.51job.com/all/coAmBQNF88ADZUMlAyBmQ.html
8,Java开发工程师,融捷教育科技有限公司,8750.0,北京·海淀区,1年,本科,民营,50-150人,计算机软件,https://jobs.51job.com/beijing/141716677.html?s=sou_sou_soulb&t=0_0&req=c0043194857cc1456ceae53dc56d827b,https://jobs.51job.com/all/coAGUCbwBjUm8OagxnUTY.html
9,JAVA开发工程师,广州翔康医学研究有限责任公司,11500.0,广州·越秀区,2年,本科,民营,50-150人,医疗设备/器械,https://jobs.51job.com/guangzhou/146990822.html?s=sou_sou_soulb&t=0_0&req=3e75468e02f6e6349a79bed8eda71aa0,https://jobs.51job.com/all/coBGcFZFE0VGwBZQNgBWg.html
